Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
O=C(CO)c1ccc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,0.7339913889129608,0.23673906426057348,-0.30992635625319376,0.0652848284035731,-0.8304717040330613,-0.2847945493123232,0.7794625715213488,2.0000659361451,0.8770245915832728,-0.4955742308827552,0.104216818403504,-0.5421603309642794,0.24218945990286095,0.8048771398864486,1.0685075530834558,0.6633308590009899,0.25522827019369504,0.8181018193407131,-0.4760722373635588,0.09256854820211763,-0.6857161826877053,0.6861070382008809,-1.0319056074902948,0.5894262505427201,-0.5589779263886557,-0.5424184050051473,0.49189394795227076,1.3679845123939343,-0.02291042029473257,1.087747953577111,-0.1400978409017089,-0.05952094773709813,0.4789951770084214,0.21273947575729918,0.7401356539620934,0.2622087834680898,-0.9574785294245765,1.2198624556229043,-0.4438717473412746,1.2163062575853854,0.28302962372188456,1.3376213936380972,0.10310194391064766,0.30698947423902584,-0.1105153608236279,0.6136664137278545,0.0733031307532313,1.1910130199895648,-0.5936885838720208,-0.8324530061223657,7.677780705
COc1ccc(CN2C(=O)c3cc(C(C)(O)c4cnn(C)c4)cc(F)c3[C@]2(OCC2(CO)CC2)c2ccc(Cl)cc2)cn1,1.0107850266891751,-0.1506451474660147,-0.010152204436281453,-0.6726668926582443,1.11627339584673,-0.32627711029741074,0.24114352044471626,-0.4757164144492292,-0.9172092285152197,1.1213737181311645,-0.12759169512634266,-0.46237832299284787,0.24218945990286095,-0.6280556932176444,1.403160108570553,-0.4334980982229872,-1.2013620855030158,0.8181018193407131,-0.11645284100202043,0.5445526455307732,-0.20697652307113854,0.08361971718438646,0.12677381345321886,-1.2493849799258205,0.6463387082668762,-0.7154872500530562,0.8475833191509122,-1.453467736169684,0.6226032797172424,0.00978801689462867,0.4678927175362992,-0.1935432029065015,-0.5612225598529749,-0.3034920554124419,0.9207667342398741,-0.2913782288133599,0.7814963373640978,-0.9401187812926475,1.0428598214984823,1.2163062575853854,-0.7294461185101835,-0.3762190538934207,0.5116007371278986,-0.6808144769180537,0.21945089970377468,0.5066705684810854,-1.4584027806222524,-0.7643381011464854,-0.6624811852861578,-0.40530190604681526,9.022276395
COc1ncccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.0007726782891194291,0.7430477078161372,0.00887668417964203,-0.6726668926582443,1.2298061734559225,-0.2515578249911014,-0.1887847498806561,-1.3009771979806724,-0.9172092285152197,0.45013230731601467,-0.28892540480599416,-0.34063302698073306,-0.8598499594794063,-0.6280556932176444,-0.06420992903417472,0.6341301974514784,-1.8149006167763748,0.8181018193407131,-0.008031965281013157,-0.040919193393396315,0.5548561170827714,-0.6242349910952681,-0.4228451606602094,-1.2493849799258205,1.1751291931817074,0.38261509559837986,0.11639016750138259,0.14711415363405347,0.6288665282435921,0.21719599966267367,-0.49865224152489396,-0.08978662621446207,1.3275053425326957,-0.3711364611575939,-1.1329916104259732,0.8857393739282069,-0.3379395504347554,1.3090395687246705,-0.5691089209824766,0.2688672988038824,0.24068937961091486,-0.9839872338042487,-0.6030502044748026,-0.5102140482136424,-1.4010512465586018,-0.4576639296699505,-1.4584027806222524,-1.4517314960122607,-0.9856412438817548,1.265176430203854,8.643974143
COC1(c2nc3nc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)CCCCC1C,0.48706663599056627,0.4099900029609131,0.3345833178753682,-0.6726668926582443,0.9830199926485157,-0.1843258794718134,-0.22031555499180847,2.0000659361451,-0.9172092285152197,-1.1337743560926765,-0.4320894714728081,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5124250103673513,-0.9556315291636539,0.3519823494489342,0.17068883631750956,-0.06650936358003845,0.5093441111468325,2.0106976520251205,-0.4096417504941551,0.37761555194634144,-0.04288424156878039,-0.6818653917136999,-0.2659655619804571,-0.6460151159288763,0.7464764287631918,-0.4098431534753361,0.3178212353511332,-0.3386832044916538,-0.10253797590086476,-0.15433219538109114,-0.285928536614623,-1.1329916104259732,1.3601421365517188,0.11699743374885377,-0.17024215978187315,-0.5691089209824766,0.2688672988038824,-0.17440667885479766,-0.9839872338042487,0.21608978793322203,0.31326245672843644,0.16024762334685647,0.07233828355279633,1.0146410760974733,1.034031825603489,-0.432319614665411,-0.24509082745421232,8.117077209
C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ccc(OC(F)F)cn3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,0.44485473989052987,-0.55937563175348,0.3704204162586764,0.0652848284035731,1.0853699756542328,-0.23650627746125188,-0.7948275335969058,-0.4757164144492292,0.7495914565137991,-2.6140423560086234,-0.4136302277831066,-0.7557721646063396,0.24218945990286095,-0.6280556932176444,-0.7120720567678506,-0.9598974065690387,0.6261474592247959,0.17068883631750956,0.9941882480606532,-1.2352997571243949,1.5496547691645708,0.1121510961577,-0.5046193587184675,1.698780862470806,-0.3262226174632685,0.4569018887071252,1.0004686518037853,-0.12669960673134273,1.3463351997497677,1.3443589438795145,-0.9878760921483043,-0.41318756109018523,-1.3477580004608714,-0.17307121945524775,0.819254076619489,-1.6233669730845546,-1.0958015020527616,-0.02712933843208881,-0.5691089209824766,-0.23405600840865523,0.9701281334569998,1.4971262740989484,-0.10144110468339838,0.8534976303691582,-0.4974279307266093,-1.098450399026407,0.9973811376451821,0.031626976674779816,-1.0437336398523576,-0.8324530061223657,7.233289793
O=C(O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3nc(Cl)ccc31)N2CC1CC1,0.6496807625685638,0.8723940511505381,0.25676052549158535,0.0652848284035731,1.415363711918285,-0.24162254724250215,0.7956893174319479,2.0000659361451,1.0925337192290066,0.6706395565097386,0.1007186129107146,-0.6804178641169,3.5483077180496627,0.8048771398864486,1.1821076734776608,0.835299174873487,0.15369728096994142,0.8181018193407131,-0.4331713670673596,-0.20556335652878382,-0.3057422566383331,0.6344104756838462,-0.8360223893375553,0.8350942556647719,-0.8919308371749973,-0.9420311901406498,0.26186676853094965,0.7693418455853195,0.3880316903973096,0.8847215159485391,-0.17340804734801044,0.07663114712205725,-0.35156958083845635,-0.40235712428702547,0.81894728676163,-0.9126509170889489,-0.4795482012079566,1.8580943339827338,-0.4463683343389861,1.2163062575853854,0.13879126469719544,1.3062664800447543,-0.3353747185968703,0.5733133307463661,0.005050366137293057,0.6469532970478984,0.7970014876272378,1.4568577298655674,-0.7499250046047039,-0.8324530061223657,8.0
C=CC[C@@H]1O[C@@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,-0.6754473407038931,-0.7377115602454434,-1.374618706151566,-0.6726668926582443,-0.8304717040330613,-0.3889120398061907,-1.2007094654867114,-0.4757164144492292,-0.9172092285152197,0.393229998981449,-0.7541728192802465,-0.2831171566719804,-0.8598499594794063,-0.6280556932176444,-0.5837983253376229,0.600645835221507,1.0671157677535226,0.17068883631750956,0.0980567194332806,-1.190384343292269,-0.615096244490772,-1.406903183220483,-0.10188703920714497,-1.2493849799258205,-0.27814731691316524,-0.1260742605625794,-0.9369632314811763,0.21176186370348288,-0.2520103968389411,-1.1929633222625975,-1.0872878686433434,-0.14933837146650386,1.924169193821297,-0.7235414667561507,-1.1329916104259732,1.2333660421124133,-0.022472581096835052,-0.9543408718287216,-0.5691089209824766,0.7892299905042863,-0.2844600674381854,-0.9839872338042487,-0.9599857715277325,-0.813670184932033,-1.5268526017518367,-1.6008923956863392,-1.4584027806222524,-0.6722966801736536,-0.9219097552183728,-0.8324530061223657,5.853871964
O=C(O)c1ccc(-c2cc(Cl)c(F)c([C@H]3[C@@H]4C(=O)NCC[C@@H]4N(CC4CC4)[C@@]34C(=O)Nc3cc(Cl)ccc34)c2)cc1,0.6001453014766532,-0.1589403431684626,0.20243385145655435,0.8032365494653904,-0.8304717040330613,-0.2630674343754773,0.6520599332642774,2.0000659361451,0.8378607099946475,0.31227469126345414,0.104216818403504,-0.7384751819400889,1.3442288792851282,0.8048771398864486,1.282142738205182,0.6633308590009899,0.4004747550579897,0.8181018193407131,-0.5820586590707231,-0.20556335652878382,-0.19498687188196986,0.3739952756864894,-0.42425055238467674,0.4385790211621226,0.15962452454124906,-0.660404621402527,0.491474797607764,0.2331687582039462,0.5148202302847908,0.3263593831999458,-0.1494343700333579,0.05931845672325049,0.15050268141957487,0.14170097436523563,0.7654705156480328,-0.9355558105780064,-0.11355552531536339,1.762940121395752,-0.13646311006061537,1.0982370111244677,0.4184083100904874,1.4598334334872645,-0.2660457733965721,0.3109375429856898,0.03597095857946015,0.5139586708701506,0.8823505180889686,0.9785118734631655,-0.6443798059782814,-0.8324530061223657,7.443697499
C1=CC=C2C(=C1)C3=C(C(N4C(=NC=N4)N3CC(=O)O)C5=CC=C(C=C5)Br)C(O2)C6=CC=C(C=C6)Br,-0.43201928131187206,1.0128868231921613,-0.405919285655635,-0.6726668926582443,-0.8304717040330613,3.0247118067463847,-0.8589513613554778,-1.3009771979806724,-0.9172092285152197,0.13251570962672768,3.330841098135233,2.198471067410287,0.24218945990286095,-0.6280556932176444,-1.3635506225265903,2.864542271474087,-0.7666314876511023,-1.1241371297288976,1.1786184944446925,-1.6904649899692248,-0.3267683629202468,0.524923491796616,-0.5611702549184462,1.3745406296555063,-2.9284442197053036,1.6667982641331842,0.46350352685373153,0.6559161375060371,1.9168268420795116,0.9723035224092031,-0.6449681949417578,7.6254438384852135,-1.0001192730951098,0.6986342113993261,0.8656787576333141,-0.7858491538030381,-0.7548404600915013,0.3243687236527777,-0.5691089209824766,-0.23405600840865523,-4.007630387625259,1.184691787373335,-1.746643331948829,-0.9128062224855146,-1.2778637156992034,-0.7777551671146845,0.7272932280872171,-0.07702850235737707,1.012229767400574,-0.8324530061223657,6.040958608
COC(C)(c1csc(C)n1)c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.6640290192459282,0.7667332075777828,0.029969639756529307,-0.6726668926582443,1.0409126510644306,-0.13591303552609518,-0.7199143209079133,1.174805152613657,-0.9172092285152197,-0.36229404199681825,-0.051270306644301225,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5085162986141378,0.1812553503694732,-0.8788593725032945,0.17068883631750956,-2.225860478888728,0.34202485420467693,2.289901492538968,0.3000721120190924,0.17839398430734646,0.30342300849644094,0.23368629465990218,-0.32679031387422064,0.3824521576576157,0.6757975211521863,1.1838365165205833,0.9309831132909837,-0.09630844109252837,0.3993654862290427,-0.41793356066176557,-0.9181149970753298,-1.1329916104259732,1.0399831294419484,-0.11163992365452735,0.0673681849642236,-0.5691089209824766,0.5717789591259123,-0.11706911661018479,-0.9839872338042487,0.20380222129231895,0.3238748090492228,-0.2174277687347713,-0.1045492422218247,1.443915336983371,-0.5725222013513238,-0.5153885371194245,0.44401987858496345,8.284832642
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(C)(O)C3CCOCC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.3949012495937554,-1.298288138571114,0.8468828642684405,0.0652848284035731,0.9652395314013406,-0.23636562338401176,0.19647899572619418,2.825326719676543,0.13231829222868857,-0.8775839748236591,-0.7841802938755519,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.3305502094456996,-2.0144839298404054,1.7709882736387288,0.17068883631750956,1.6495756049144623,1.0615735961327597,0.9010652148743542,-0.19269130150830527,0.12941456594050846,-0.06541862840718171,1.0248443420160829,-0.011708180911580579,-0.1572945354038148,-0.9760244608011498,-1.0202525740561907,-0.6105929216207954,-0.164958773183044,-0.17675045131502176,-0.26842305077403855,0.0551586233598802,1.317067003702308,1.3159456731647294,-0.3785865419959773,-0.24583427163669302,-0.5691089209824766,0.2688672988038824,0.5151025574798682,-0.9148921052393848,0.5375831262010231,0.5292470957618481,0.3011473571863607,0.2681878782537895,0.9744498536558059,0.5923267399770542,-0.021289287131123356,-0.3646989282749049,8.322849479
CN(CC[C@H](O)CO)C(=O)[C@@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)c(F)cc32)[C@H]1c1cccc(Cl)c1,-0.8398468467006411,-0.5689933880026807,-0.7950858017293444,0.8032365494653904,-0.8304717040330613,-0.29137291904631807,0.3795689930141036,-0.4757164144492292,0.8273666308478641,0.016797944895774342,-0.0462631798944673,-0.44800545098785277,0.24218945990286095,0.8048771398864486,0.48984998711258665,-0.7128169073922559,-0.29876458935462014,0.8181018193407131,-0.4649514461825187,0.377910644990078,-0.6739416918592996,-0.07426592616230922,1.8081050198938504,0.5198333973319789,-0.5695134527494427,-0.552449744759369,0.10359313131406842,-0.6260505863685897,-0.614328992385824,-0.9221364714976957,1.540131741296303,-0.10041819822433634,1.0375509512062449,-0.6984480892856851,0.7384366995904866,0.4170420179855245,1.4685613389850742,0.20416849187481204,0.12014050533982232,0.2688672988038824,0.006630080786214638,0.636248973692188,0.5557136845462413,0.45551599899641215,0.02238086507206594,0.6232468577793133,0.015333186429355525,0.9018504240868611,-0.21769206675613534,1.3314077638011925,5.301029996
C1CN(CCC1=O)C(=O)C2=C(SC(=C2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)N,-0.728865075106723,0.12199996693744204,-1.0446072391117374,-0.6726668926582443,-0.8304717040330613,-0.22478520337277105,-0.7843014128724758,-1.3009771979806724,-0.9172092285152197,0.002394525637063615,-0.3733536544517396,2.615985182492334,-0.8598499594794063,-0.6280556932176444,-0.4963431459244152,2.402141664935359,-0.698595374385083,-1.1241371297288976,-2.734864510272801,-2.041788159851182,-0.18465057221644549,-2.183717232123381,-0.9541934922112518,-1.5230398654574642,1.0337923026945206,0.9679170222414906,0.17471262456148945,0.22789723545963375,2.209603170510571,-0.021367313633341982,-0.9393413806634181,-0.2135395020373007,0.23538158499964712,-0.32775857757092497,-1.1329916104259732,1.0228270590287896,-0.8815315418258223,-0.6199238526879921,2.7545135957432274,-0.23405600840865523,0.1572659459959338,-0.9839872338042487,-2.376124935322398,-0.6145822305428936,-1.8654094869459779,-1.0013484003290891,-1.4584027806222524,-1.5387514312576356,0.5147535559532574,-0.8324530061223657,5.872895202
CC(C)(C)C[C@@H]1[C@]2(C(=O)Nc3cc(Cl)c(F)cc32)[C@@H](c2cccc(Cl)c2)[C@H](C(=O)NCC[C@H](O)CO)[N+]1(C)C,-0.9317681408688828,-0.1948360788312172,-0.274246496306281,0.8032365494653904,-0.8304717040330613,-0.2758758073266978,3.4621070511327203,-0.4757164144492292,0.6557423907823233,-0.2287469868005346,0.005937064033312198,-0.4447555868356294,0.24218945990286095,0.8048771398864486,0.5736530102293323,-0.9032155459950431,-0.6368853837359474,0.8181018193407131,-0.46508986803280233,0.16014034315623069,-0.6818461831673602,0.41138301552070144,1.980473548245103,0.1041982815236787,0.4185530949121391,-0.33642815634844947,-0.20477837735562243,1.6666224960571001,-1.0241461537513914,-1.3413785263538103,3.1062567115697033,-0.09434098907596385,0.9595895134455291,-0.5961150134137869,0.7377925470692065,0.4371574335355327,1.2667007096524054,0.20416849187481204,0.8905481831964739,0.2688672988038824,-0.10157957252005947,0.6329162377658913,0.6962087132611242,1.2782556658448287,1.0742307623652774,3.006549958702422,-0.10817485712497697,-2.664812036511321,-0.16581024926368323,3.329949299698708,5.0
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCCN2CCOCC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,-0.7377704628677725,-0.6503408710811093,-0.6753160727684907,1.5411882705272077,-0.8304717040330613,-0.2991770340864808,0.22956619204242673,-0.4757164144492292,0.7684905035471562,-0.6806387260223059,-0.01596326450020275,-0.4282923881488616,0.24218945990286095,2.2378099729905414,0.9824339866806615,-0.6357843405864259,-0.22576934472073015,0.8181018193407131,-0.4453770042672408,0.6936232796626194,-0.6895943725892136,-0.00541520501652017,1.3256355878669124,0.2194721689372228,-0.6679495534539145,-0.2589209906909331,0.2202660842361073,-0.5394530156757529,-0.7177018770011275,-0.7312158808157604,1.3553695912587558,-0.059856526892996115,1.9684905011013858,-0.438360459578105,-1.1329916104259732,0.46602871215451225,0.6374821404084953,0.1980558065848574,0.10189326953175297,0.2688672988038824,0.12575290127311214,-0.9839872338042487,0.5855319133655711,0.6297209118674607,0.2742745420927379,0.527352937413084,-0.03115837618270808,1.70617303044531,-0.08281925668949316,1.3314077638011925,7.548213564
CCCCCN1[C@H]2CCN3C4=C(C=C(C=C4)C(=O)O)N=C3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F,-0.10071592352438319,0.5655627391276964,0.40970954543813365,0.0652848284035731,-0.8304717040330613,-0.29976157464684633,0.8206416471262498,1.174805152613657,0.7526858589601867,-0.198777605110495,0.1352368200901643,1.4275647061766883,3.5483077180496627,0.8048771398864486,1.2101103607183936,0.44137836582560885,-0.00943721533991004,-1.1241371297288976,-0.4264308949876488,0.5022648767569642,-0.6809539868172091,0.5650792221945251,-0.9009609441202192,0.4910516256971677,-0.9648164638985391,-0.9773824042958555,-0.10623002452989588,0.12540665750590352,0.1129169322298098,0.4037205456198337,-0.36098619984282204,-0.1158579633707599,-0.04840153787660482,0.03760445427395927,0.8227745402607687,-0.9055550873458847,-0.8266902939073871,1.4577114469297165,-0.44777807968473715,0.5717789591259123,0.09586047941135081,1.2794856218116268,0.6887467162495102,-0.07259888208135666,1.3812982845884745,0.6561159028031389,0.774896797715387,1.8334616327753315,1.278559461134931,-0.8324530061223657,8.096910013
COc1ncc(-c2nc3c(n2C2CC2)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,0.15465062976865998,0.6490573944873718,-0.33450216376470177,-0.6726668926582443,1.1941131028244196,-0.23910358359392606,-0.6006167397623152,-1.3009771979806724,-0.9172092285152197,1.8404724730477744,-0.18090093143283328,-0.3461814676163874,-0.8598499594794063,-0.6280556932176444,-0.07962973325100868,0.7738060342625884,-1.587600402377755,1.4655148023639166,-0.014761092244793387,-0.1675543920214184,0.5576287595844531,0.08456374319159207,-0.7027104893037026,-1.2493849799258205,1.6547397446300631,0.4125878315730667,1.107777330512508,0.16225462543351252,0.9154273759591867,0.7791000083840137,-0.7823835303773699,-0.07863859237888035,0.47670559525820183,-0.48630076457834276,-1.1329916104259732,0.8522045265645765,-0.24298573210996113,1.022561993687682,-0.5691089209824766,1.0982370111244677,-1.1552099970900358,-0.9839872338042487,-0.6552243155297216,-0.39778297808782676,-1.3438988698343506,-0.810009731580519,-1.4584027806222524,-1.7659170251407368,-1.0757043730499216,-0.3770140109797493,8.879426069
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)nnc2OC)C3=O)c(OC)n1,-0.38426606353285375,-0.20589353201589675,-0.3690460464163109,-0.6726668926582443,1.0990115447871556,-0.25940722147615775,-0.5645255790331871,-1.3009771979806724,-0.9172092285152197,1.819982043987867,-0.4465075658497332,-0.4043215065346617,-0.8598499594794063,-0.6280556932176444,-0.09238533637821665,-0.389854067507939,-2.5300198174592845,1.4655148023639166,0.007813801528481934,0.16361730320012355,0.5898927647871078,-0.38204131375442524,0.05180970013421523,-1.2493849799258205,0.6416225395680559,-0.2149835903243576,1.066365189767985,-0.3734339988608839,0.4975301915047597,-0.04237891155146101,-0.8204484919840762,-0.14203556080124477,1.0321786387854008,-0.8112713149839261,-1.1329916104259732,0.5008053751866294,0.3401236284789932,1.022561993687682,-0.5691089209824766,0.2688672988038824,-0.08775540684170285,-0.9839872338042487,-0.45026649960748544,0.19664093775100566,-1.1848692990803575,-0.8855188232316032,-1.4584027806222524,-1.1131228983449328,-0.9045876747087304,1.7997689070173601,8.227238353
CCOC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCN(CC3)CCO)C4=CC=C(C=C4)Br)C5=CC=C(C=C5)Br,-0.2714363758284127,0.6289312906889777,0.18623721661621576,-0.6726668926582443,-0.8304717040330613,3.0247124008351403,-1.0028148431689075,-1.3009771979806724,-0.9172092285152197,-0.9710726440755797,3.6829048406913567,2.1198170928863522,-0.8598499594794063,3.6707428060946348,0.14854291840794645,0.65746812475495,-0.7957530116760192,-1.1241371297288976,1.3343526081983577,0.22191333013856468,-0.4754558771115261,0.5318883007757974,-1.4020485211126739,-1.2493849799258205,-2.35363519773602,1.431031933543134,0.011885943664237366,-0.25423244404607676,0.42902155200367326,0.7909127159873542,-0.47240663198875893,7.62544251670136,0.512214480283553,1.0868413512329569,0.775547934271069,0.9057401966187617,-1.7166557259006332,-0.3321850009034082,-0.5691089209824766,-0.23405600840865523,-3.6919887910046034,1.1028536503234503,0.5270569015180896,-0.9630701963524679,0.1536246780660098,-0.47411265966540106,-1.4584027806222524,-0.30228268301557326,1.610978022397329,-0.6263710278283259,6.853871964
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(=O)N3C[C@H](O)C[C@H]3C(=O)NC)cc1)C2c1ccc(Cl)cc1,0.19391559411295278,-0.10899581241182132,0.5072850548624217,0.0652848284035731,-0.8304717040330613,-0.3767352473629425,-0.6519086413102971,-1.3009771979806724,1.591212260397653,-0.17298712724907517,-0.18175032354104012,-0.5516354495933078,-0.8598499594794063,-0.6280556932176444,-0.28585737104738257,-0.6715276169628999,-0.1521160916823166,0.8181018193407131,-0.0008039413568940473,0.6971225037805595,-0.21142548614322193,0.7450796226172832,-0.5270177622839304,0.9651774271570338,0.7002829654024061,-0.9197846371048374,-0.6767717961403816,0.07934134740045458,-0.5479506826026639,-0.4455914419079712,-0.5985967904234117,-0.25980982777359274,-0.6702202849647801,0.2079944839229421,0.9299041013092344,0.34891262063442385,-0.5771051914792278,0.5321009016997129,-0.5691089209824766,-0.23405600840865523,0.24824205866612334,0.5334912000200625,0.8919242677225774,-0.20127772242513298,0.8747987823196983,-0.43943640162265896,0.38629898856066175,-1.0407439136336885,-0.40006530329404466,0.09622641611622337,4.790404568
COc1ccc(CCCNC(=O)N(CCC(N)=O)CC(CCC(=O)O)N(CC(CCCCN)N(CC(CCC(=O)O)NC(N)=O)C(=O)NCCCC(C)C)C(=O)NCCc2ccc(Br)cc2)cc1,-0.2946727837775904,-0.783758991244252,2.569331389580849,2.279139991589025,-0.8304717040330613,3.024863974263693,-1.0649296055681445,-0.4757164144492292,0.9849867835862867,-1.8444393596354576,3.2145308412216185,-2.072575470080088,-0.8598499594794063,0.8048771398864486,0.24998045594748686,-1.9962375825855398,2.3227003889105142,0.17068883631750956,0.708110664692511,2.4535803472436086,-1.063901819570174,1.928309268836469,-1.2224721602106783,-1.1030355538928518,-0.9903321351273184,1.5634375647343446,-0.1498382456977344,-0.5300597152181679,-2.507566672239307,-1.2289825477708816,0.20414520724093685,-0.5039619112078401,-0.9570250832133952,3.4380767754855617,0.8079048079476207,-1.1956784195756645,-1.2456908753078557,-0.7138167092510702,-0.11368834904135737,-2.0990525416837005,-1.7179203756706602,0.769772770426094,2.4314070458140713,1.2643545435509254,1.8447084072176143,-0.21651608995047367,0.8657094223638093,-0.5805504428225677,1.899073964510148,-0.4196192985616484,4.0
CC[C@@H](CC(=O)C)N1C([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8998003708166069,-0.5454459968175641,-0.4615089998190346,-0.6726668926582443,-0.8304717040330613,-0.4045233662771045,-0.5310421075188486,-0.4757164144492292,-0.9172092285152197,0.7450309014786002,-0.4172472573934433,0.8538957307178163,-0.8598499594794063,-0.6280556932176444,-0.1793549459651846,-0.15624472098625708,0.37002463599095403,-1.1241371297288976,-0.009080417011068553,-0.6708463561975946,-0.7826379964322961,0.034753249618080205,0.14325856702843526,1.105307452301308,-0.1421310200275634,-0.4377645906446099,-1.2194857778270018,0.37468488821248647,-0.9216954934099267,-1.6418747331010772,-0.04766542072816161,-0.20522073857595846,-0.6621753474350615,-0.3599127190989493,0.8297387204368197,-0.8587143602175177,0.23334777851101135,-0.7939861419141542,-0.5691089209824766,-2.0990525416837005,-0.17149842680831753,0.9966074330976117,-0.27860576311560165,-0.23545554856952308,-0.11621920182792324,-0.2619509889156423,0.5030254824596514,-0.9820727921981669,0.6646451856369829,-0.10436108691082667,8.0
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,-0.03689267052090985,-0.17216680815186158,0.05492520546388062,-0.6726668926582443,1.2550181795341282,-0.24244183603345257,-0.3087870416689247,-0.4757164144492292,-0.9172092285152197,2.4841875971295884,-0.4169277367478651,-0.44280918241096484,-0.8598499594794063,-0.6280556932176444,-0.15124040335972447,-0.05149694656359613,-2.238368480666004,1.4655148023639166,-0.2571157424095818,0.050436312404396375,0.744637243900461,0.09137670961292424,0.9541288256359666,1.2867690505418983,1.0945718951597216,-0.26464400110325687,0.9133798611293291,0.43440160333630595,0.639779549024542,0.29020857054604754,-0.539454200825106,0.03748832051436373,0.014293419104190698,-1.247932204089549,-1.1329916104259732,0.2681853616284434,1.320973373723405,1.082579934241983,-0.5691089209824766,0.2688672988038824,0.23385871551255766,-0.9839872338042487,-0.348392799789603,0.47885074292282115,-0.14645051805125975,-0.6678668336184715,0.6541806408072176,-0.5892710103907143,-0.7608525055310568,1.636911454112044,9.779891912
CC(C)(C)OC(=O)N1CCN(CC1)C(=O)CCC(=O)N(C2=CC=C(C=C2)Cl)C(C3=C(C=C(C=C3)F)Cl)C(=O)C4=CC=C(C=C4)Cl,-0.012355826698666287,0.5055789689690028,0.6669511084168797,-0.6726668926582443,-0.8304717040330613,-0.37046801260345036,-0.7364065680661971,-0.4757164144492292,-0.9172092285152197,-0.4871443012146055,0.744993433019099,0.6370088290061816,-0.8598499594794063,-0.6280556932176444,-0.03405207780685837,0.22117686808971232,-0.3695285398081479,-1.1241371297288976,-0.5377418153830126,0.005383784457707673,-0.6497309782975152,1.0337832782135594,-0.03556303363953653,-1.2493849799258205,-1.1823517838456958,1.3357564726478612,-0.26065016147024794,0.060334773622479215,0.800355750141885,0.02631332266910943,0.7099248837589524,-0.17816680375947633,-0.19091466967348766,1.449517225275257,-1.1329916104259732,0.21936642231108489,-0.46094514685865556,-0.4850985626781853,-0.5691089209824766,-2.0990525416837005,-0.39526034376935393,-0.9839872338042487,1.4743209070539622,0.0012911338163536978,1.4980857510093324,-0.4628499274504403,-1.4584027806222524,0.834384789093821,1.7276109111475189,1.3314077638011925,5.000869459
