Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CC[C@@H](C(C)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-1.068725793525267,-0.5042620505508278,-0.589357816214591,-0.6726668926582443,-0.8304717040330613,-0.38097894215646655,-0.3910154497741217,-0.4757164144492292,-0.9172092285152197,0.9146914363287948,-0.4690874581750246,-0.7314156821517453,-0.8598499594794063,-0.6280556932176444,-0.24910445821962632,-0.017892336736979857,0.153068398077662,0.17068883631750956,-0.020064089140986077,-0.6781053175820506,-0.6305744773125721,-0.7649502685625025,-0.01376759850766705,1.1488647284368958,-0.42719469146562883,-0.23200007585331722,-1.1681649049919642,-0.8648618143862574,-0.9309535513344884,-2.1702371329526677,-0.13069627401443817,-0.14888207469375778,-1.0757367627365426,-0.37889172023359075,0.8197869719402384,-0.9009309023354318,0.16740526135486475,-0.6953726500751761,-0.5691089209824766,-2.0990525416837005,-0.18064992731717128,1.0429756059618887,-0.3123688069919011,-0.5305572204685821,-0.7135048150501815,-0.2403402167125535,0.5393081286795651,-0.19505628658674706,-0.6839075727998346,-0.006785592443504909,8.22184875
C[C@](C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)(C(=O)NC)O,0.9646994190890567,0.15626727941583615,-0.2873718838080019,0.0652848284035731,-0.8304717040330613,-0.36126707608292524,0.013896424320837571,-0.4757164144492292,1.5831351768208883,1.445533609426388,-0.05218203898956422,1.2507307396561718,0.24218945990286095,-0.6280556932176444,-0.027906524828012754,0.09286569747064163,-0.5962539807256501,-1.1241371297288976,-0.026649165982719582,0.2937439548009275,-0.5079089319435639,0.15849855248488606,0.07157435161956821,0.980140763242917,-1.1655543455562127,0.3703912026456445,-0.5736214602800855,-1.0367555975363316,0.2931088662763061,0.057760741434072775,0.39508706493562534,-0.18270901045622762,-0.019949811902561544,0.44295684988678685,0.9115296632302348,-0.06497341556087388,1.0908614395168226,-1.364751559868072,1.0650872452416829,1.0982370111244677,-1.096296521116177,-0.06352556802001291,-0.23106242642213126,-1.3681587119176313,0.0658770727223277,0.30175000577060107,0.39876325349274255,0.7863646586086593,1.2195016005420716,-0.47180954446843937,8.387216143
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4CCS(=O)(=O)CC4)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O,0.2571640609907247,0.7230329191397399,-0.7422487759713461,1.5411882705272077,-0.8304717040330613,0.45149460311108575,1.0187553879436488,0.34954436908221387,0.6872770800901489,-0.34878380475190424,0.3165139050395122,0.6809116300856538,0.24218945990286095,0.8048771398864486,1.039481038635793,0.4927525502988742,1.1676655205788935,-1.1241371297288976,-0.47800755560792235,-0.20556335652878382,-0.84456623869465,0.30461724868957746,-0.24826488327508267,-0.11786866427183906,-0.8768863668003424,0.05309557994739455,0.7659420512722044,0.5405305034081952,-0.38799285906218034,-0.10278803608350634,0.209149803457764,0.18667539651789927,1.6231642613044772,0.03893749073266386,-1.1329916104259732,0.4096529043391568,-0.3565425176343304,-0.07752602945131754,0.08745214180141224,0.2688672988038824,-0.38470320177248707,-0.9839872338042487,-0.21012105739918235,0.46686542541875065,-0.2090306032219817,1.1491669934560989,-0.08323075269042188,0.4558107408673387,0.8545841146744173,-0.8324530061223657,7.684029655
COCCOCCNC(=O)C1=CC2=NN3[C@@H]4[C@H](CC3=C2C=C1)N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CCC8,0.5246127885922756,0.6250252988485405,1.3509185229715253,0.8032365494653904,-0.8304717040330613,-0.2899587620560884,0.8100722787002851,1.174805152613657,1.3173570797397953,-1.0072608276862873,0.5024622963081787,1.989223612305291,1.3442288792851282,0.8048771398864486,1.2831710944960188,-0.05604130892262506,0.008923333094801443,-1.1241371297288976,-0.41793590896987226,1.2624513216413145,-0.6683271662531339,1.0881122128404417,-0.4199454979374181,0.4900580560494821,-0.5701324650591955,-0.7894929193410709,-0.04444128193733802,1.2168336227431424,0.29163921788911656,0.7546236686506971,-0.09371744228095222,-0.11285005576675192,0.1017646591349574,0.24307117934889302,-1.1329916104259732,0.644256747006834,-0.6699387425159847,1.8049944436313852,-0.4475245493069839,0.7892299905042863,0.3029157952893331,-0.9839872338042487,1.1211792006944707,0.20255752686844444,0.742658131567797,1.0022286185349065,0.2772893748404436,1.226170960966435,1.8103767729577749,-0.8324530061223657,8.22184875
C1CN2C3=C(C=C(C(=C3)C(F)(F)F)C(=O)O)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,0.690050152139121,0.6954237996480608,0.9918163503475359,0.0652848284035731,-0.8304717040330613,-0.2958910923499952,1.0848594067514263,2.0000659361451,0.8699972841953818,-1.1815516451482753,0.5171340764855038,-0.29316994468943036,3.5483077180496627,0.8048771398864486,1.226300806891445,0.6626005808037797,0.01211090853583365,-1.1241371297288976,-0.5479332892023803,-0.20556335652878382,-0.6778997596952825,1.0627414893191325,-0.9322515881899073,0.613220267889939,-0.9181368746190269,0.0834079914390197,0.7526911010623295,0.5454912576817484,0.5806001770391986,0.8420708437403542,0.15460081510765536,-0.08719377201113626,-0.8850590068942807,0.033379586319484525,0.8291056668420729,-2.2376236091710076,-1.1482278838136293,2.328555953179159,-0.4550492357004248,1.2163062575853854,-0.010598369244448529,1.3010146495414967,-0.28761994396257623,0.5911414741740315,0.036489812364200215,1.0332209556978216,0.8250446228524102,1.518981893839823,1.328075240887188,-0.8324530061223657,8.522878745
C[C@H](C1=CC=C(C=C1)Cl)N2C(=O)C3=CC=CC=C3C2(C4=CC=C(C=C4)Cl)OCCCCO,-1.7245796911877151,-0.028352460380950517,-0.8785806772090117,-0.6726668926582443,-0.8304717040330613,-0.37498360043286677,-0.4883441975038605,-1.3009771979806724,-0.9172092285152197,0.055248333292998726,-0.5093899097492651,1.6849044798452433,0.24218945990286095,-0.6280556932176444,-0.2865218160374377,0.5664167561562127,0.1029259909755271,-1.1241371297288976,0.06079233122576867,-1.0810416597831056,-0.5036658776773303,-0.8823937260794469,-0.7745324902752855,-1.2493849799258205,-0.6590488952913968,0.49277196580147614,-1.1345364404883287,-0.19310286188976458,0.07342367339900574,-0.8078506833282,-1.0938320395410073,-0.17647498147420956,0.7190123941830331,0.3952690464082942,0.7469949599207094,0.9846677405278161,-0.7542797107750875,-1.4244898976997233,-0.5691089209824766,-0.23405600840865523,-0.7664947788593164,1.1668735956252665,-0.886757425249344,-0.8229145067800011,-0.23312193657022312,-0.9973187969856623,-1.4584027806222524,-0.7396421727014326,0.6899702318607149,-0.8324530061223657,5.602059991
CCCN1C(=O)c2ccccc2C1(O)c1ccc(Cl)cc1,-4.192482435648362,-3.3914246090320095,-3.0487679696458274,-0.6726668926582443,-0.8304717040330613,-0.3660059462299572,-0.7751614290706726,-1.3009771979806724,-0.9172092285152197,0.021447785385946636,-1.5087274124359038,-0.3498371838789139,0.24218945990286095,-0.6280556932176444,-1.0130209909018832,0.4220897512333598,-0.2516211225457432,-0.476724146705694,0.07823247867231002,-2.338218866243789,-0.14013294467062698,-3.935649395961602,-0.9617827198199915,-1.1258312907695216,0.5366795941943053,-1.4401952415862578,-1.2042198903555896,0.28197738195378075,-2.025527020124084,-3.5468905665774653,-1.5925636533178817,-0.3172180749027378,2.217873821484309,-1.4486577183298976,1.176281782618096,0.8301093299284664,-0.7715764159599441,-2.080206047067727,0.9532920691889851,-0.23405600840865523,0.500633811297043,-0.20938715453522153,-3.1260219240775053,0.13721179050091253,-3.7576722205684066,-1.7480977988293156,-1.3554841596582448,-0.31926547041905146,-1.5709617476411544,-0.8324530061223657,4.161150909
CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cc1S(C)(=O)=O)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,1.138281112482735,0.4007359469551826,0.033821174529227574,-0.6726668926582443,-0.8304717040330613,0.4621609165779281,0.6962033547954484,-0.4757164144492292,-0.9172092285152197,0.4153034950458795,0.46111461850012037,-0.4858277417939288,0.24218945990286095,-0.6280556932176444,1.2070672538674208,0.6065424530309682,-0.7686518375767146,0.8181018193407131,-0.29093752755946434,0.1992302453364653,-0.3147503179503292,0.7673887655820837,0.7199574127483773,-1.2493849799258205,0.46303529182970965,0.7508132875408902,1.10151932401956,-0.26834967645483093,0.9607127486596719,0.9510867883126587,1.3790086324366146,0.12386156303445596,-0.5589464312384888,0.16348991775154054,0.9129761887734545,-0.3368735258529311,0.9271713808190037,-0.8343992580235594,1.0108443046532374,1.0982370111244677,-1.171024272292594,0.04598366366075393,-0.32020928422508654,-1.2074050259328004,0.05778444479004693,0.8263142012444851,-1.4584027806222524,-1.3442562261894895,-0.4508604319067365,-0.13798189041663536,9.096910013
C[C@H]1CC[C@H](Cn2c(C(=O)C3CCOCC3)nc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,0.34031214337596616,0.3832469785662601,-0.2471298941341467,-0.6726668926582443,0.9531898427699698,-0.18457579597648693,-1.1669104701344128,1.174805152613657,-0.9172092285152197,-0.9572614953116394,-0.4638295594518648,-0.3088803736902826,0.24218945990286095,-0.6280556932176444,-0.2608297006702979,-0.5862047501399597,0.7606844798146501,0.17068883631750956,-0.04308222613315584,0.06477682704734071,2.2620992177166013,-0.23876621760642253,0.8971847946856306,-0.029288750743384204,-0.08381902184634016,-0.24634980361553033,0.6693825327026558,-0.2010670155932817,1.674920030646979,0.9377892765847835,-0.7484872674432012,-0.09566607207996841,0.0374110896760717,-0.6450274457147125,-1.1329916104259732,1.0776528233833536,0.34686589386724526,0.3219362218267208,-0.5691089209824766,0.2688672988038824,-0.5054989282685326,-0.9839872338042487,-0.1713774162548473,-0.17123865940403513,0.1868430966666665,-0.9023828475097194,1.0547390739659934,-0.23372380079056468,-0.584858695544249,-0.8324530061223657,7.669586227
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(C2CCCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.3143475087599392,0.8959747681109772,0.43645882545899894,0.0652848284035731,1.5014857247644735,-0.24314262075229875,0.7914794865869381,0.34954436908221387,0.7327425569871638,-1.4418814349636973,0.27705941435037884,-0.6836405389082342,3.5483077180496627,0.8048771398864486,1.308802676232539,0.4503239910684621,0.3483221219739327,0.8181018193407131,-0.45318365264838223,0.7666897292130542,-0.36575880940188277,0.6283279928038846,-0.9730658978745278,0.5000361683401516,-0.6921411195744887,-0.2234205056968979,0.4831848853874499,0.7042827796458196,0.5195327050328837,0.6034416630100096,-0.26233533474234083,0.07466430355314975,-0.06803401824289503,0.4184523872462461,0.829505582739836,-0.970707463063315,-1.270148855571117,1.8867316725586782,-0.45257611637301043,0.5717789591259123,-0.15702975799031677,1.2880460249605667,1.6786607782485237,0.11024286832401191,1.7345795618002382,0.7454310545269671,0.7922378907639629,0.8831744442711049,-0.68372573641358,-0.8324530061223657,7.494850022
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC=CC6=CC=CC=C65)C,0.2309610581439625,-0.44448297800907355,0.2934009923545562,0.8032365494653904,-0.8304717040330613,0.46452690356031123,-0.1708440368233347,-0.4757164144492292,0.8675095375968715,-1.0098452332061367,-0.8118371501887535,2.491196115434065,0.24218945990286095,-0.6280556932176444,-0.5593605119695161,0.5288610476003416,0.18532969642311936,-1.1241371297288976,2.425341224178787,0.12948629422984514,-0.4170511926406356,-0.8392698385493882,-1.7059651410226504,0.45663749427101197,2.569892917310329,-1.1048573054569337,-0.7005707348919039,-0.8575141986764451,-0.5135730007882342,-0.5082965859996201,-0.7795883183075877,-0.16695900565278554,0.7669767106083217,0.6170362046901319,-1.1329916104259732,1.75927902285948,-1.684909143662647,-0.21358248209240874,0.07863558859187952,-0.23405600840865523,1.437125591022318,-0.9839872338042487,-0.3489226523413813,-0.7384403951427387,-0.41586098258687226,-0.4501661796414187,-0.03730818136810473,0.05806655679293724,0.9619671596333426,-0.3515950577313218,5.214670165
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1,-0.2647241579906255,0.6503145380608415,-0.6478273385754331,-0.6726668926582443,1.1663495855068902,-0.25364146059915316,-0.4220571238591391,-1.3009771979806724,-0.9172092285152197,1.8629922842309605,-0.10448193133842265,-0.3955142013235897,-0.8598499594794063,-0.6280556932176444,-0.08906283353375645,0.6217000921767042,-2.162808014690129,2.1129277853871202,-0.4453079334883082,0.043784718482299714,0.6328930762948648,-0.10546843420305761,-0.1972515923025098,-1.2493849799258205,0.31133885460652094,-0.015840712779239707,1.1385023423038336,0.2675681773967241,0.8879777769291014,0.5908541423395589,-0.7514130741382498,-0.05147119117744794,-0.025956620876528242,-0.5308537855822394,-1.1329916104259732,0.5390198047992002,0.21100204821968294,0.8750295880677361,-0.5691089209824766,0.2688672988038824,-0.702095626253065,-0.9839872338042487,-0.5776647250066063,0.14963449499439266,-1.3442611879138227,-0.7557152944813624,-1.4584027806222524,-1.0205261229410414,-1.0465975629358688,0.6051718745264476,9.698970004
C[C@@H](Nc1nc(-c2n[nH]c(=O)o2)nc2nc(N3CCC[C@H]3C(F)(F)F)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.35630097845092906,-1.1022057697974268,0.4549997591268748,0.0652848284035731,0.985188285296782,-0.23933950693206812,-0.5867199126281529,1.174805152613657,0.38398090333422524,-2.474882512548554,-0.6167660305538769,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-0.14425292561056122,-1.9480429707059705,1.7319085759144515,0.17068883631750956,0.7508787391678504,1.097347090568407,0.8270407908496036,-0.08550949427060969,0.5936644277948819,0.27931728161277364,0.329947088527979,0.561280863718938,0.49583447841122136,-0.17304756436341762,0.05807739972073158,-0.15636653211238277,-0.5218495747791011,-0.17871393734060892,-0.9628228685268949,0.09088834615182113,-1.1329916104259732,0.8325794883374994,-0.431009399697137,-0.24583427163669302,-0.5691089209824766,0.5717789591259123,1.1133669621645175,-0.9839872338042487,0.4972689182871033,1.7592879808932218,0.42157046625841643,-0.3484679064278436,1.43766788158936,0.28086319718457187,-0.17289970360873194,-0.7013099290261585,9.05487623
C[C@H]1[C@H]([C@@H]([C@]2(N1CC3CC3)C4=C(C=C(C=C4)Cl)NC2=O)C5=C(C(=CC=C5)Cl)F)NC(=O)C,-0.6782580010014551,-0.5514634754021007,-1.0436256016734788,0.8032365494653904,-0.8304717040330613,-0.3170692478901807,0.46824417269903973,1.174805152613657,0.9073429909281355,-0.5157504498949272,-0.4357490288552475,0.863300744666777,0.24218945990286095,0.8048771398864486,0.7991305199421427,0.268016025850952,0.19399839990441325,-1.1241371297288976,-0.3940384991455959,-0.20556335652878382,-0.765683937940256,-0.6151901261451066,-0.4739504870427243,-0.037867866046100554,-0.4346656358686379,-1.1454074358767747,0.0203291013963323,1.2038523441835893,-0.8651372771385577,-1.4683003678965965,-0.41912197554181385,-0.12267649685087195,0.2994374971092473,-0.9955062090405826,-1.1329916104259732,0.5753774321994207,-0.6326941248762404,0.3586660860127434,-0.4311398928041351,1.0982370111244677,-0.06689453906560063,-0.9839872338042487,-0.5444352801833525,1.0810895666296598,-0.6187104611791281,-0.04054906531288293,0.05819046646839778,-0.01613446966996181,0.48787857100859267,-0.5439382367992246,6.640164518
COc1cc(C(=O)OCOC(=O)N[C@@H](C)C(=O)O)ccc1NC(=O)[C@@H]1NC(CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)C1c1cccc(Cl)c1F,0.08054929370495514,0.10057313429599687,1.2705102737558267,1.5411882705272077,-0.8304717040330613,-0.3290516675627996,0.2598199545374049,-0.4757164144492292,2.529818457297754,-0.4779773250759692,0.9236491359465319,-1.5785624178729218,-0.8598499594794063,0.8048771398864486,1.0865989669305667,-0.45740427259777355,-0.5793714226119627,2.7603407684103236,-0.6578769891483341,1.0212302940949929,-0.5883439156981713,1.22303674355823,1.6178045190159327,-0.09303454624273307,-0.039130965910422554,0.25478618283431365,0.8816786483570543,0.9104032722218763,0.03803528739650774,0.9073558685911717,1.7015023991044769,-0.07570668203803581,-0.417888254458054,0.6110511540436862,0.6687595293697501,-1.4623251441439906,1.1444216229290665,1.01801092888203,1.3209294424599802,-0.23405600840865523,0.01747031614721434,1.8093003591983334,0.6853970857350171,0.7822315716684456,0.8354300370409458,0.7452896939174524,1.0913075587187824,0.3472441797243034,0.13179746762536246,1.0077555481714724,8.15739076
COC1CCN(c2nc3nc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C(C)C1,0.30621191808725706,0.3302371875335714,0.40281348341852596,-0.6726668926582443,1.042580364349091,-0.18905878021503678,-0.9668980388509446,0.34954436908221387,-0.9172092285152197,-0.6370160937745873,-0.4140473915782804,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5302115861216832,-1.0113350585643943,0.08738002351857807,0.17068883631750956,-0.06604132345146567,0.34217244725719,1.9665501907752125,-0.2855603030681189,0.5249694630558223,0.2948775320524002,-0.42339431965557695,-0.7201802585191629,-0.16127753239755976,1.004921929340716,-0.008637510610074877,0.6000997301823942,-0.5252004648357874,-0.10639485094089318,-0.4826260448282418,-0.7323351977396563,-1.1329916104259732,1.0966104082283128,0.16574014864713485,0.0673681849642236,-0.5691089209824766,0.2688672988038824,-0.5103852828185217,-0.9839872338042487,0.23245887513077113,0.6890051073614314,-0.008127993177413645,-0.5538770452768069,1.4210281437451167,0.5731254683286623,-0.42013657678634714,-0.33285404858018786,7.308918508
CCOC(COC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C(C)[C@H]1CC[C@H](C)CC1,0.16452029349081343,0.34947406744361675,0.1883966202568223,-0.6726668926582443,0.9922486823577541,-0.18024843922815187,-0.6935120853186141,0.34954436908221387,-0.9172092285152197,-0.26368914801841065,-0.4623893868670723,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5322942315519505,-1.0427588389350104,-0.016860223155116993,0.17068883631750956,-0.07181356573363064,0.550055027243105,2.3046789202606472,-0.28157206101460874,0.37929136553962567,-0.07299011972554065,0.07372913150869845,-0.7422473764208051,0.026244134160081808,-0.8381767586487071,-0.2684854678570529,-0.7364828040419281,-0.7303942416207142,-0.10125532003518592,-0.46888267194063515,-0.915870338009685,-1.1329916104259732,1.509160258729784,0.00554345139546537,0.47249616636608566,-0.5691089209824766,0.2688672988038824,-0.3300331399784193,-0.9839872338042487,0.5384777268693128,-0.1430201183502501,0.4033535888988762,-0.6785814369530268,0.9460554801275771,-0.11337789030071822,-0.45961671979245294,0.2871790203543856,8.522878745
CC[C@@H](CCCC(C)(C)O)N1C([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.4621107893714123,-0.5606822443735161,0.20389924153568909,-0.6726668926582443,-0.8304717040330613,-0.4047660824260689,-0.5310421075188486,0.34954436908221387,-0.9172092285152197,1.2529148973073359,-0.26100656875630335,0.9418281010160815,-0.8598499594794063,-0.6280556932176444,-0.03716776825320943,-0.7255044756777017,0.6829346726674939,-1.1241371297288976,0.010999123054014872,0.43302880190771414,-0.82355735236859,0.35723752899498884,1.0891919003370452,0.9958574746890001,-0.28765086904008813,-0.4948950774994311,-1.6914007111558962,-0.026560963571245443,-1.4529486629600425,-1.7665967625599355,0.9196046282773572,-0.2052499505299416,-1.244790092303769,0.1200165998962803,0.8524289104126088,-0.7867698064393958,1.0986749793801784,-1.0514871721483299,-0.5691089209824766,-2.0990525416837005,-0.15281732842255424,0.10546889617129519,0.241300800512676,-0.24601374780675958,1.0883332091587288,0.13464011981047783,0.4118550703309583,-0.21677863084652604,0.9089986532611308,0.6051718745264476,8.0
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)Nc2ccc(C#N)cc2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.269846662440174,0.6424020379031076,1.1589946355399217,0.0652848284035731,-0.8304717040330613,0.4648829932308928,3.3418685468706784,1.174805152613657,0.9884620147695358,1.8122469400569268,0.6008160504759295,-0.45391530589175877,-0.8598499594794063,-0.6280556932176444,0.43765830231188757,0.4172652822704534,0.4447758863275665,0.8181018193407131,-0.059147270186309914,0.4019999254802419,-0.7112786216856619,0.8555563779683957,0.7962868583433768,0.6058809400432918,0.18986518476144645,1.6691728895255065,-0.7261381598184189,-3.0748070276651753,-0.12205342958108385,-1.0626870482496928,2.3938478382618937,0.01645762996815484,-0.07636733250148525,1.0502785283912264,-1.1329916104259732,0.46661618826997264,2.205770229304145,-0.3928849912950321,-0.5691089209824766,0.7892299905042863,0.32618961777191724,-0.9839872338042487,1.1031755902269602,-1.1068692899384671,1.597099775747437,2.2395987758775036,0.0870096737415791,-0.8560610223321881,-0.002542821595819255,1.3314077638011925,8.619788758
COCC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(O[C@H]1CCOC1)c1ccc(Cl)cc1,-0.7103517070679486,0.3527775464564566,-0.30223714039817046,-0.6726668926582443,1.3103393699509829,-0.32906919793377765,-0.14457907907764792,-0.4757164144492292,-0.9172092285152197,0.16344084423228744,-0.027603239676734576,-0.44358017503080804,0.24218945990286095,-0.6280556932176444,1.194387338472736,0.08140309996961165,-1.113047463761721,0.8181018193407131,-0.07219644517728022,0.17207357864186668,-0.3397322567618313,0.1569072588824942,0.6576073405392542,-1.2493849799258205,-0.2725236758029094,-0.7810308114668415,0.8507385816779821,0.9328258375384614,0.326616738515554,0.6141732481250731,-0.25151027455944325,-0.14031752844460102,-0.2786282758486056,-0.22813593771454824,1.0973782845547255,-0.1876124051323164,0.4554803968748767,-0.870678179911445,-0.5691089209824766,0.2688672988038824,-1.322395281269804,-0.009601138109478675,-0.22600653435778728,0.39496045044424033,0.058958762958046196,-0.3543405405989424,-1.4584027806222524,-0.9271765284584935,-0.7762198448884614,-0.47180954446843937,9.13667714
C1CC1CN2[C@@H]([C@H](C[C@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.39723989158774947,-0.6624159520148523,-1.1496849174203254,-0.6726668926582443,-0.8304717040330613,-0.4091580914772374,-0.9941213431328237,1.174805152613657,-0.9172092285152197,0.6598854000614426,-0.6634703395092169,1.0434130320926722,-0.8598499594794063,-0.6280556932176444,-0.5512787933577252,0.4503878751612534,1.3520835281037002,-1.1241371297288976,0.06792816809461807,-2.0694094441622424,-0.7716880993782531,-1.1752459322582491,-0.16886391235632484,1.3207673524469439,-0.09935701977630382,-0.3786839806330862,-1.1738838929941215,0.18970712716372823,-0.7937873584839771,-1.2099344107419436,-0.860835733415838,-0.2052663162312185,-1.7099114084526508,-0.5336408955607119,0.7773914491132885,-0.6910325592797595,0.12291817421848591,-0.6843742311555555,-0.5691089209824766,0.7892299905042863,-0.5191013431517392,1.2406735637131863,-0.9599857715277325,-0.5505619359513279,-1.446665137993289,-1.26901070726768,0.6825007854429547,-0.2892012590214787,0.32912674693271965,-0.8324530061223657,5.954677021
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,-1.0227373487728126,-0.6087763624318309,-0.7001152923968444,1.5411882705272077,-0.8304717040330613,-0.31420364889946767,0.1910837772107993,-0.4757164144492292,0.8721122319236171,0.15016898839673176,-0.09810338067604828,0.6581349741727538,0.24218945990286095,0.8048771398864486,0.45072435462930177,-0.6187143815577512,0.21175433031567237,-1.1241371297288976,-0.46449444509055543,-0.15300941333918747,-0.7872894123587051,-0.28048130461529,1.947536488591139,0.37090078814581845,-0.5692131365739832,-0.6971841251822208,0.27235295273776833,-0.4981833207804213,-0.49444548379217973,-0.8092251496993769,1.3439880640872923,-0.1548111060330327,1.0811138984500996,-0.7558843918158369,0.7190622989580032,0.40994209029088885,1.5074957687115895,0.20416849187481204,1.2162822947293224,0.2688672988038824,0.11988102717558545,0.7491699435192135,0.5517365872633212,0.574812173957062,-0.12460784121269926,0.33332919122467647,0.04372920270385665,0.9396973409315184,0.8767659890786044,1.3314077638011925,6.982966661
CC(C)CN(C)c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,0.22713371102630417,-1.3493690352906198,0.6263144499512409,0.0652848284035731,0.9676446560680637,-0.24162898954095965,-0.8841822319656748,2.0000659361451,0.1695312083360419,0.5932311973515335,-0.9986632880122687,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5916092843569927,-2.0860099452286907,1.3142448571434493,0.8181018193407131,1.6940540764223677,0.8839449721776356,1.105972642096758,-0.4762252823142556,1.5371675825286102,-0.06127499295284757,1.115450675940895,-0.010730557367376246,-0.480119169253966,-1.1693819781391022,-1.3478532770604748,-0.9029453328768781,-0.2076296449803994,-0.19617769595537182,-0.4150492234160586,-0.305070510541375,-1.1329916104259732,1.4214661191128959,1.1760490375491537,-0.31710919934142084,-0.5691089209824766,0.2688672988038824,0.8274696415040658,-0.9839872338042487,0.5363729074987934,0.7593730702125503,0.24338779999620352,-0.5618603775916069,0.970823483252136,0.6815488195682131,-0.07962629633561646,1.2115051528742702,8.173406946
CC(C)OC1=C(C=C2CC(=O)N([C@H](C2=C1)C3=CC=C(C=C3)Cl)C4=CN=C(C=C4)N(C)CC5CCC(CC5)N6CC(=O)N(C6)C)OC,0.5029892258681183,-0.5835111427818668,1.2002802403540935,-0.6726668926582443,-0.8304717040330613,-0.4065937834103608,-0.299822078483065,-0.4757164144492292,-0.9172092285152197,0.471455049504633,-0.0678701193861382,2.107180802146002,-0.8598499594794063,0.8048771398864486,-0.2489966589274338,-0.9765868208218644,-0.46417626355174874,-1.1241371297288976,0.0534187413582036,1.4779931687148449,-0.5576028816151192,0.7581896873774363,-0.1928239028475312,-1.2493849799258205,0.5920746502858486,-0.5807497247583924,-1.1264796304248241,-0.1491346346797006,-1.824927223437296,-0.9787767549574367,0.008708595614235265,-0.33062855148285686,-0.7275458438331124,0.10572764670764134,-1.1329916104259732,1.0571536982310976,-0.2075023785532223,-0.1511525567316753,-0.5691089209824766,-0.23405600840865523,0.042901286545587496,-0.9839872338042487,0.9132472783150252,0.23021400440013234,0.9221719366777434,0.21019322051844008,-1.4584027806222524,-0.24541413040211735,1.7567956511413951,0.5560793698632377,7.943095149
